latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
-2.736126637300726,-79.01807770706567,75,61,87,Cuenca Barrio 31,Cuenca
-2.9279412550414605,-79.03135170257167,61,52,29,Cuenca Barrio 4,Cuenca
-2.9773141642761254,-78.89287603906037,73,42,0,Cuenca Barrio 41,Cuenca
-2.775370460542073,-79.13044549130919,2,93,73,Cuenca Barrio 40,Cuenca
-2.8605101920951297,-78.9869687228402,79,65,9,Cuenca Barrio 45,Cuenca
-2.9787384117075097,-78.81901033740971,21,68,40,Cuenca Barrio 3,Cuenca
-2.8718501064680217,-78.99475897802503,28,5,13,Cuenca Barrio 13,Cuenca
-2.9221473517481975,-79.08124651235707,77,79,80,Cuenca Barrio 2,Cuenca
-2.955034112344118,-78.98817027698146,67,52,51,Cuenca Barrio 30,Cuenca
-2.8312264131635585,-79.00774988352137,15,0,5,Cuenca Barrio 6,Cuenca
-3.0440120249975084,-79.11077671676611,48,28,8,Cuenca Barrio 16,Cuenca
-2.89973025870624,-78.92797931921133,18,7,23,Cuenca Barrio 26,Cuenca
-3.0699810688999882,-79.22089039973974,31,65,15,Cuenca Barrio 19,Cuenca
-2.7760470040653797,-78.94213049650475,22,62,35,Cuenca Barrio 50,Cuenca
-2.8153992003182307,-78.9164829073944,68,26,87,Cuenca Barrio 31,Cuenca
-2.81723380450882,-78.879374748908,38,99,24,Cuenca Barrio 49,Cuenca
-2.9310823110697712,-79.08495162672106,10,45,10,Cuenca Barrio 12,Cuenca
-2.7033197740293007,-79.01836545875648,46,92,68,Cuenca Barrio 33,Cuenca
-2.7222816627595297,-79.0528110976946,65,55,1,Cuenca Barrio 42,Cuenca
-2.95828621180759,-78.9732130458273,51,81,35,Cuenca Barrio 49,Cuenca
-2.8958910502212603,-78.98496319395994,45,4,47,Cuenca Barrio 47,Cuenca
-2.939317750682267,-78.9326505213683,64,0,1,Cuenca Barrio 6,Cuenca
-2.839843112143199,-78.82836356530598,66,8,92,Cuenca Barrio 22,Cuenca
-2.845143887088341,-79.02754996434975,18,77,10,Cuenca Barrio 34,Cuenca
-2.9490343692400556,-79.02333366570498,43,13,99,Cuenca Barrio 28,Cuenca
-2.904490116338582,-79.02855872714439,71,41,11,Cuenca Barrio 8,Cuenca
-2.989591788097937,-79.14896096110682,90,10,78,Cuenca Barrio 25,Cuenca
-2.8546641215077093,-79.15859179594017,52,80,26,Cuenca Barrio 38,Cuenca
-2.831201741050728,-78.94491597027205,51,60,50,Cuenca Barrio 2,Cuenca
-2.8777485981637883,-79.07078086182966,9,97,94,Cuenca Barrio 44,Cuenca
-2.7458597572996504,-78.91659371434051,82,26,97,Cuenca Barrio 39,Cuenca
-2.9123989979855103,-79.09873619537584,56,25,18,Cuenca Barrio 3,Cuenca
-2.795243799275205,-78.89053606831125,50,7,98,Cuenca Barrio 6,Cuenca
-2.89943963894412,-78.74664446835936,24,84,99,Cuenca Barrio 14,Cuenca
-3.1215280119837687,-79.06433030505866,73,81,21,Cuenca Barrio 22,Cuenca
-2.742306915067374,-79.10607490334961,78,61,63,Cuenca Barrio 42,Cuenca
-3.0723904890158797,-79.19811166708367,25,31,71,Cuenca Barrio 31,Cuenca
-2.926621989699041,-78.98573611093951,30,48,34,Cuenca Barrio 10,Cuenca
-2.954524624200592,-79.0398751000635,22,52,43,Cuenca Barrio 32,Cuenca
-2.779387717205476,-78.87766297220492,84,88,18,Cuenca Barrio 18,Cuenca
-2.9156974519518877,-78.90179816423039,86,22,10,Cuenca Barrio 49,Cuenca
-2.7984671994287407,-79.0303397035268,88,38,52,Cuenca Barrio 10,Cuenca
-2.8236280924169797,-78.86954152043637,79,81,65,Cuenca Barrio 39,Cuenca
-2.9138781984466577,-78.98121680841984,16,13,23,Cuenca Barrio 13,Cuenca
-2.8564712715448026,-79.00387668202774,12,76,88,Cuenca Barrio 44,Cuenca
-3.074846716929557,-79.00038249034145,50,85,53,Cuenca Barrio 16,Cuenca
-2.9607950837994648,-79.02260662282177,4,25,21,Cuenca Barrio 45,Cuenca
-2.9703844389668044,-79.26257508571426,37,2,89,Cuenca Barrio 47,Cuenca
-2.82681390365761,-79.08177968267772,86,52,95,Cuenca Barrio 24,Cuenca
-2.8615730776443744,-78.89305965558141,46,70,47,Cuenca Barrio 47,Cuenca
-2.8909830419814004,-79.02109209225826,28,94,88,Cuenca Barrio 13,Cuenca
-3.005176556445221,-79.132422096877,27,91,35,Cuenca Barrio 11,Cuenca
-2.857921397051217,-79.02487543142809,45,32,99,Cuenca Barrio 25,Cuenca
-3.115650665771651,-79.00815499772595,24,97,73,Cuenca Barrio 25,Cuenca
-2.8632201365588172,-79.07432192997594,24,19,63,Cuenca Barrio 46,Cuenca
-2.7597581078233255,-79.10729922988908,35,93,78,Cuenca Barrio 42,Cuenca
-2.8803791398924563,-79.04704390818269,99,52,95,Cuenca Barrio 42,Cuenca
-2.9685520279609645,-79.02845172320254,69,37,35,Cuenca Barrio 41,Cuenca
-2.909714623413455,-78.96325447348704,79,49,30,Cuenca Barrio 39,Cuenca
-2.856312870964341,-79.05407724794713,91,8,75,Cuenca Barrio 15,Cuenca
-3.0254820184705085,-78.99510215192899,82,85,19,Cuenca Barrio 47,Cuenca
-2.7939352908844155,-79.06053338729386,27,32,62,Cuenca Barrio 29,Cuenca
-2.816229175390156,-78.96916273696502,91,60,95,Cuenca Barrio 2,Cuenca
-3.024695909197307,-78.95383021889481,15,2,47,Cuenca Barrio 38,Cuenca
-3.1881797437903963,-79.04301516286759,56,72,21,Cuenca Barrio 49,Cuenca
-3.0087813872971902,-78.97514833518514,8,85,90,Cuenca Barrio 22,Cuenca
-2.897649798344216,-78.92586197559105,97,60,48,Cuenca Barrio 30,Cuenca
-2.997864128382661,-78.99729550527654,70,54,51,Cuenca Barrio 2,Cuenca
-2.7599910132685075,-78.99951785132242,31,89,6,Cuenca Barrio 13,Cuenca
-2.930025051915068,-79.16026529485353,30,47,33,Cuenca Barrio 23,Cuenca
-2.9784297561533917,-79.1019535382496,25,37,95,Cuenca Barrio 34,Cuenca
-2.9319762039501707,-78.9864407546435,99,68,89,Cuenca Barrio 1,Cuenca
-2.9214856156645532,-79.20744726518674,38,11,3,Cuenca Barrio 41,Cuenca
-2.994352997594033,-78.88522072515093,19,81,42,Cuenca Barrio 39,Cuenca
-2.868050117779093,-78.90216261003005,23,93,38,Cuenca Barrio 42,Cuenca
-2.7588349574660302,-78.91769315706513,60,66,82,Cuenca Barrio 45,Cuenca
-2.711492475572558,-78.97170358780085,10,19,46,Cuenca Barrio 48,Cuenca
-2.9297236333299614,-78.88263519323039,42,78,18,Cuenca Barrio 41,Cuenca
-3.0228221147069885,-78.89664736886915,30,88,21,Cuenca Barrio 26,Cuenca
-2.9634768255047916,-79.11540735634102,11,98,22,Cuenca Barrio 46,Cuenca
-2.9730091989544474,-79.08510626314091,81,21,77,Cuenca Barrio 32,Cuenca
-2.8775257543055575,-78.98269086504071,33,44,64,Cuenca Barrio 47,Cuenca
-2.837491862216935,-79.05723879769272,91,22,15,Cuenca Barrio 11,Cuenca
-2.7833798664422624,-79.0202507616332,86,4,36,Cuenca Barrio 6,Cuenca
-2.9571650016850812,-79.02593156330633,15,14,15,Cuenca Barrio 20,Cuenca
-3.079996767859774,-78.96371818157333,29,81,29,Cuenca Barrio 50,Cuenca
-2.9126623416119326,-79.04646133757754,32,37,18,Cuenca Barrio 10,Cuenca
-2.9955956673328448,-78.91971937394445,89,79,24,Cuenca Barrio 39,Cuenca
-2.9081480842814362,-79.10376309282245,84,62,35,Cuenca Barrio 26,Cuenca
-2.9066677941938766,-79.02454463258972,0,65,61,Cuenca Barrio 44,Cuenca
-2.8759068018426,-78.84872324783328,79,29,23,Cuenca Barrio 16,Cuenca
-3.0328682083165157,-78.841369548219,21,0,42,Cuenca Barrio 37,Cuenca
-2.974764503232518,-78.97384351934494,68,9,27,Cuenca Barrio 30,Cuenca
-2.8604337452790722,-79.11324599509499,93,51,80,Cuenca Barrio 38,Cuenca
-2.881141501445339,-78.93734506599452,83,38,67,Cuenca Barrio 9,Cuenca
-2.8153268694536417,-78.99439148607729,72,77,43,Cuenca Barrio 8,Cuenca
-2.96059579863132,-79.0482632373182,42,98,25,Cuenca Barrio 37,Cuenca
-2.947901144770384,-78.97474121377321,95,66,85,Cuenca Barrio 14,Cuenca
-2.8606725237381943,-78.99102744350878,63,48,77,Cuenca Barrio 4,Cuenca
-2.8904116468439747,-78.95739164457795,89,87,49,Cuenca Barrio 24,Cuenca
-2.9157564618196092,-79.06248839772324,47,49,2,Cuenca Barrio 46,Cuenca
-2.766130751322882,-79.07397242364422,96,13,81,Cuenca Barrio 9,Cuenca
-2.9377839316465564,-78.90715959717971,36,31,51,Cuenca Barrio 1,Cuenca
-2.939895943675309,-78.86917769413074,21,73,17,Cuenca Barrio 11,Cuenca
-2.791458093892806,-79.062989106032,29,5,23,Cuenca Barrio 24,Cuenca
-2.960188573495418,-78.9140285418773,18,49,14,Cuenca Barrio 5,Cuenca
-2.933589858098285,-78.9206991532599,21,20,97,Cuenca Barrio 33,Cuenca
-2.9253476818782445,-78.98633459141182,87,59,88,Cuenca Barrio 42,Cuenca
-2.9808130133319537,-78.87032327806585,38,44,66,Cuenca Barrio 18,Cuenca
-2.992830459596458,-78.81342114129207,31,38,76,Cuenca Barrio 35,Cuenca
-2.926557635003481,-79.08352999902743,6,75,9,Cuenca Barrio 12,Cuenca
-2.898587080603552,-79.12488780991465,43,30,82,Cuenca Barrio 30,Cuenca
-2.858630757030801,-79.03662670530498,15,1,63,Cuenca Barrio 47,Cuenca
-2.8520571859632176,-78.91668655421549,89,22,3,Cuenca Barrio 16,Cuenca
-2.8876942786531012,-78.97446707540846,25,11,14,Cuenca Barrio 13,Cuenca
-2.8809752210373314,-78.84488244067022,55,92,22,Cuenca Barrio 8,Cuenca
-3.0030419111211484,-79.05686141155098,13,92,76,Cuenca Barrio 6,Cuenca
-2.9040896209601366,-78.9240102824082,94,49,0,Cuenca Barrio 42,Cuenca
-2.682939092749524,-79.00731494018737,8,87,40,Cuenca Barrio 48,Cuenca
-2.86251542092966,-79.21325079874758,5,89,4,Cuenca Barrio 32,Cuenca
-2.915774636230912,-78.85924201202583,15,32,76,Cuenca Barrio 40,Cuenca
-3.0289984060479322,-79.0989115866013,82,33,38,Cuenca Barrio 11,Cuenca
-2.928279202200324,-79.01045203824565,34,55,35,Cuenca Barrio 31,Cuenca
-2.9063791456979517,-78.81983627022953,63,10,96,Cuenca Barrio 29,Cuenca
-2.7922868690400326,-78.79536636597437,22,11,9,Cuenca Barrio 9,Cuenca
-2.9105016089406957,-78.99882759190122,21,23,37,Cuenca Barrio 46,Cuenca
-2.8372155661741774,-78.87270450893936,1,4,58,Cuenca Barrio 2,Cuenca
-2.953014789475429,-79.10495546892744,76,85,35,Cuenca Barrio 42,Cuenca
-3.004832736990826,-79.17840553047101,84,75,18,Cuenca Barrio 12,Cuenca
-2.690109677376027,-79.1460415192383,64,83,23,Cuenca Barrio 1,Cuenca
-2.824744581239075,-79.06728415918383,82,26,70,Cuenca Barrio 40,Cuenca
-2.7060272121756137,-79.03324764410547,24,4,85,Cuenca Barrio 32,Cuenca
-2.8484190429956446,-79.03516599349254,95,22,98,Cuenca Barrio 26,Cuenca
-3.0071095570489628,-79.13019579283377,15,54,87,Cuenca Barrio 48,Cuenca
-2.944838234941953,-79.04220060855502,64,11,44,Cuenca Barrio 5,Cuenca
-3.001457616992195,-78.9807451852611,34,61,71,Cuenca Barrio 12,Cuenca
-2.755940136527518,-78.91127420051424,16,30,40,Cuenca Barrio 20,Cuenca
-2.8918540638921266,-79.07176966216073,5,49,61,Cuenca Barrio 9,Cuenca
-2.8795910179441058,-79.00208008016459,35,18,34,Cuenca Barrio 19,Cuenca
-2.8986305081282437,-79.10786112374232,28,89,17,Cuenca Barrio 7,Cuenca
-2.8631367355601487,-78.92007369409703,24,21,66,Cuenca Barrio 30,Cuenca
-2.904255653366635,-78.94080508178871,8,3,50,Cuenca Barrio 4,Cuenca
-3.010499746239384,-78.87407902136458,3,67,42,Cuenca Barrio 28,Cuenca
-2.9280356082842514,-78.87074443016213,91,10,44,Cuenca Barrio 4,Cuenca
-2.8587165007582214,-78.79581264114633,98,18,82,Cuenca Barrio 11,Cuenca
-2.9435382199228477,-78.95647802257936,25,7,83,Cuenca Barrio 50,Cuenca
-2.85098249594604,-79.03568258969453,92,0,91,Cuenca Barrio 19,Cuenca
-2.766205567417573,-79.09781094490376,56,44,87,Cuenca Barrio 7,Cuenca
-2.9062374324199807,-78.98257619526358,78,2,84,Cuenca Barrio 27,Cuenca
-2.9132260777010752,-78.85718578914233,85,23,37,Cuenca Barrio 42,Cuenca
-2.896926798874842,-79.12261154912342,73,4,77,Cuenca Barrio 17,Cuenca
-2.9130510863101695,-79.01348426138627,64,76,13,Cuenca Barrio 13,Cuenca
-2.8108206767290156,-78.96396973147264,54,55,12,Cuenca Barrio 42,Cuenca
-2.7369890404951978,-79.07001324666935,84,58,95,Cuenca Barrio 48,Cuenca
-3.0696758265082584,-78.85064907942619,91,16,47,Cuenca Barrio 14,Cuenca
-2.835660720267435,-79.17970659714592,40,23,28,Cuenca Barrio 13,Cuenca
-2.741435704283895,-78.99712404293493,30,10,75,Cuenca Barrio 11,Cuenca
-3.011952520917674,-79.09088362314533,10,71,59,Cuenca Barrio 46,Cuenca
-2.9775969622443275,-79.02922816695045,52,36,61,Cuenca Barrio 30,Cuenca
-3.0226466985586784,-78.97850373614935,18,0,55,Cuenca Barrio 13,Cuenca
-2.865350060173757,-78.9522821758449,39,79,52,Cuenca Barrio 48,Cuenca
-2.9239784604666244,-78.97272498685992,16,84,94,Cuenca Barrio 49,Cuenca
-2.8085181953951968,-79.0149442737326,91,89,94,Cuenca Barrio 30,Cuenca
-2.9452914324129496,-79.00149739826557,43,24,38,Cuenca Barrio 29,Cuenca
-2.9617282777002525,-79.09624959134266,41,45,82,Cuenca Barrio 23,Cuenca
-2.8029192462771375,-78.92438811054465,11,82,9,Cuenca Barrio 43,Cuenca
-2.924866077575531,-79.06038418884258,15,89,8,Cuenca Barrio 19,Cuenca
-2.818429265438801,-79.0573703257822,65,55,84,Cuenca Barrio 14,Cuenca
-3.0612930976913386,-78.92294577134659,22,41,87,Cuenca Barrio 21,Cuenca
-3.1691202484312213,-79.23690273457117,77,35,4,Cuenca Barrio 28,Cuenca
-2.967179725240437,-78.98774145585574,2,67,4,Cuenca Barrio 21,Cuenca
-2.858390647826107,-78.82249839783759,34,86,63,Cuenca Barrio 5,Cuenca
-2.9327751102558306,-78.97420060478639,59,3,54,Cuenca Barrio 2,Cuenca
-2.685391097007762,-79.03243703015288,13,90,66,Cuenca Barrio 7,Cuenca
-2.9318036978949253,-79.08217789245597,48,27,15,Cuenca Barrio 26,Cuenca
-3.0288402844267974,-78.9658380106434,54,1,6,Cuenca Barrio 38,Cuenca
-2.883971228820435,-79.0446748564839,43,27,99,Cuenca Barrio 32,Cuenca
-2.7526091864857074,-79.07691702875063,65,73,87,Cuenca Barrio 12,Cuenca
-2.988411887928713,-78.8460298508198,28,26,36,Cuenca Barrio 14,Cuenca
-2.839876521077949,-79.04836800537602,6,68,58,Cuenca Barrio 41,Cuenca
-2.947045561884037,-79.00187302326546,91,4,57,Cuenca Barrio 26,Cuenca
-2.8121909711224404,-78.89385751776045,94,76,30,Cuenca Barrio 10,Cuenca
-2.9966776678180596,-79.07090026118665,28,20,2,Cuenca Barrio 47,Cuenca
-2.9609436364645867,-78.97087771226735,80,21,74,Cuenca Barrio 10,Cuenca
-2.8321387611492277,-78.90665847480135,90,88,45,Cuenca Barrio 16,Cuenca
-2.765657934521682,-78.98732907325082,23,97,54,Cuenca Barrio 4,Cuenca
-3.0283656999599646,-78.94597716997437,8,84,29,Cuenca Barrio 18,Cuenca
-2.8875748516951045,-79.04087671973438,55,45,70,Cuenca Barrio 8,Cuenca
-2.885465466105447,-79.09066439459758,28,76,91,Cuenca Barrio 44,Cuenca
-3.0549106701657585,-79.01961740430946,44,85,58,Cuenca Barrio 25,Cuenca
-2.931072133161329,-79.02389399195258,10,11,84,Cuenca Barrio 39,Cuenca
-2.688275572482798,-79.00025337359355,12,97,92,Cuenca Barrio 49,Cuenca
-3.0199662239520304,-79.10713617309027,86,63,85,Cuenca Barrio 20,Cuenca
-2.887199162923952,-78.82636203923887,59,42,97,Cuenca Barrio 21,Cuenca
-2.961560160095966,-78.8855768785018,17,18,77,Cuenca Barrio 16,Cuenca
-2.8009104899631305,-79.10542559778027,8,32,6,Cuenca Barrio 45,Cuenca
-2.7097019142443988,-79.09375330831999,57,72,95,Cuenca Barrio 7,Cuenca
-2.7722391439542693,-78.90506834943925,38,70,98,Cuenca Barrio 2,Cuenca
-2.963101839692953,-79.01188757410104,62,23,30,Cuenca Barrio 3,Cuenca
-2.816109780017422,-78.87537360204546,70,18,10,Cuenca Barrio 45,Cuenca
-2.9233255455457985,-79.07435819214776,18,59,60,Cuenca Barrio 15,Cuenca
-2.9879082733204143,-78.95170245479878,5,50,87,Cuenca Barrio 17,Cuenca
-2.9284639713479637,-79.12936304483817,52,64,32,Cuenca Barrio 15,Cuenca
-2.779576264262822,-78.97578905790257,27,72,95,Cuenca Barrio 3,Cuenca
-3.007483963946157,-79.12563183200585,20,61,96,Cuenca Barrio 10,Cuenca
-2.9593774203458243,-79.15124899005632,78,27,85,Cuenca Barrio 42,Cuenca
-2.8645553044799628,-79.0826654586104,62,47,40,Cuenca Barrio 11,Cuenca
-2.743565252104498,-78.9124745332212,74,82,2,Cuenca Barrio 47,Cuenca
-2.9574539783839433,-79.05671866432573,36,36,29,Cuenca Barrio 44,Cuenca
-2.8618236288237084,-79.14594907974606,70,71,28,Cuenca Barrio 13,Cuenca
-2.9206533659702747,-78.95075524996118,36,55,95,Cuenca Barrio 39,Cuenca
-2.8951912672558064,-79.06019626723459,39,75,98,Cuenca Barrio 10,Cuenca
-2.834068552656424,-79.15736319370892,26,36,29,Cuenca Barrio 16,Cuenca
-2.731624640926814,-78.87655028320287,8,96,7,Cuenca Barrio 10,Cuenca
-2.927808153069401,-78.97351748154844,72,4,21,Cuenca Barrio 2,Cuenca
-2.7832867111448807,-78.88210979222552,93,69,86,Cuenca Barrio 22,Cuenca
-2.8371468358893592,-78.95468926818235,21,79,45,Cuenca Barrio 2,Cuenca
-2.8039550879434723,-78.89164748743318,47,23,62,Cuenca Barrio 32,Cuenca
-2.7366174304353152,-79.1198434984029,32,90,12,Cuenca Barrio 41,Cuenca
-3.115623666062169,-78.93491646267933,6,57,76,Cuenca Barrio 43,Cuenca
-2.696426458789969,-78.99301254784649,79,43,86,Cuenca Barrio 11,Cuenca
-2.8702064342770406,-79.02704554666937,39,88,70,Cuenca Barrio 6,Cuenca
-3.013669552115732,-79.15214188504967,12,12,95,Cuenca Barrio 26,Cuenca
-2.9446481299221245,-78.96833139117368,66,30,47,Cuenca Barrio 44,Cuenca
-2.8978819480372944,-78.98533174965227,97,2,99,Cuenca Barrio 10,Cuenca
-2.865678082597172,-78.98474292692494,68,18,60,Cuenca Barrio 35,Cuenca
-2.96572779636473,-78.94551670843194,17,63,14,Cuenca Barrio 8,Cuenca
-2.951729628322988,-79.10754585596608,33,11,96,Cuenca Barrio 37,Cuenca
-2.7436335671791636,-79.01719657354744,13,7,36,Cuenca Barrio 7,Cuenca
-2.903507275700878,-79.07803261886511,61,27,74,Cuenca Barrio 22,Cuenca
-2.919263356852751,-79.13350260198482,80,56,65,Cuenca Barrio 6,Cuenca
-3.0600092057063466,-79.03204273756513,58,59,29,Cuenca Barrio 16,Cuenca
-3.0576792195326314,-79.01217099706581,72,40,42,Cuenca Barrio 11,Cuenca
-2.952886151112454,-79.02857489923088,96,27,28,Cuenca Barrio 44,Cuenca
-2.8894789391412004,-79.17005912580177,15,21,86,Cuenca Barrio 12,Cuenca
-3.1492310657393174,-78.96008281060362,41,53,34,Cuenca Barrio 48,Cuenca
-2.9171440755215845,-78.9620620808922,15,3,3,Cuenca Barrio 13,Cuenca
-3.0971023596425935,-79.14144087752241,1,25,24,Cuenca Barrio 1,Cuenca
-2.876184653389769,-79.15933703604452,58,81,21,Cuenca Barrio 44,Cuenca
-2.7936132279581094,-79.00253655965984,28,91,17,Cuenca Barrio 50,Cuenca
-2.90189615250197,-79.12330628880378,92,6,45,Cuenca Barrio 10,Cuenca
-2.9833139383778517,-78.88596490361861,60,2,35,Cuenca Barrio 43,Cuenca
-2.8673769822445605,-79.12196005700459,65,28,16,Cuenca Barrio 13,Cuenca
-2.8842991929632213,-79.02649796480425,73,48,9,Cuenca Barrio 36,Cuenca
-2.929842467434527,-78.96297446449618,96,60,31,Cuenca Barrio 33,Cuenca
-2.829698923755555,-78.9387686881003,5,38,29,Cuenca Barrio 15,Cuenca
-2.900953914155807,-78.91628420582437,11,77,66,Cuenca Barrio 25,Cuenca
-2.8023930432155937,-79.18739818355138,59,21,19,Cuenca Barrio 27,Cuenca
-2.9456929633929487,-78.75094419772417,35,33,85,Cuenca Barrio 29,Cuenca
-2.8366511239562877,-78.91573067164663,29,16,91,Cuenca Barrio 7,Cuenca
-2.836889622460211,-78.92354485876152,3,32,3,Cuenca Barrio 42,Cuenca
-2.968469284151207,-79.15559537824345,79,55,30,Cuenca Barrio 21,Cuenca
-2.947531768668718,-78.97085301397166,44,91,51,Cuenca Barrio 29,Cuenca
-3.0697463349559166,-78.91903042081726,71,59,74,Cuenca Barrio 25,Cuenca
-2.9436135379913715,-78.96721031630193,60,22,92,Cuenca Barrio 7,Cuenca
-2.722904553169802,-79.02564180008709,74,80,66,Cuenca Barrio 9,Cuenca
-2.933328008929425,-79.08651687109628,66,34,47,Cuenca Barrio 38,Cuenca
-2.9244017830501243,-78.90480317661714,35,36,3,Cuenca Barrio 17,Cuenca
-2.841903057376689,-78.9822179241517,44,13,77,Cuenca Barrio 45,Cuenca
-2.9345715246770236,-78.92736833352913,25,74,46,Cuenca Barrio 39,Cuenca
-2.9689164334251883,-79.01857209790201,45,97,61,Cuenca Barrio 2,Cuenca
-2.988165234507258,-79.02681690823478,21,62,8,Cuenca Barrio 34,Cuenca
-2.76892903332915,-79.15909017451679,57,1,49,Cuenca Barrio 2,Cuenca
-2.8229649594323436,-78.99263295451966,27,28,14,Cuenca Barrio 14,Cuenca
-2.9542608961477477,-78.94280347763484,49,6,54,Cuenca Barrio 43,Cuenca
-2.718417181789583,-79.01947300106164,3,84,34,Cuenca Barrio 4,Cuenca
-2.9245525789874884,-78.95680554492786,64,57,38,Cuenca Barrio 16,Cuenca
-2.9347699812686256,-78.86066454681887,4,34,88,Cuenca Barrio 27,Cuenca
-2.885872509809083,-79.12650539563805,77,51,24,Cuenca Barrio 42,Cuenca
-2.8669631718841537,-78.88031832043015,47,37,78,Cuenca Barrio 14,Cuenca
-2.9613055264572496,-79.0994457167886,75,14,98,Cuenca Barrio 5,Cuenca
-3.0118733232608688,-79.01974029340906,48,68,71,Cuenca Barrio 15,Cuenca
-3.000579447913847,-79.04723335123072,43,2,32,Cuenca Barrio 43,Cuenca
-2.819084929848077,-79.06825060312508,80,30,90,Cuenca Barrio 43,Cuenca
-2.8785367349660134,-78.85994998737542,24,17,58,Cuenca Barrio 28,Cuenca
-2.934165593251624,-78.84064125650853,83,15,19,Cuenca Barrio 21,Cuenca
-2.826497794207746,-78.99011032674473,89,37,83,Cuenca Barrio 38,Cuenca
-2.9578272786083484,-79.02769052264716,31,30,55,Cuenca Barrio 33,Cuenca
-2.7959105009887404,-79.02331585717795,55,81,19,Cuenca Barrio 18,Cuenca
-2.793256034393913,-79.01089687980861,21,55,88,Cuenca Barrio 2,Cuenca
-2.9154171670217854,-79.1747202176193,90,33,21,Cuenca Barrio 13,Cuenca
-2.81331970619712,-78.87607960529003,9,91,52,Cuenca Barrio 21,Cuenca
-2.990397656234535,-79.06492383314871,58,10,64,Cuenca Barrio 31,Cuenca
-2.9262276395987947,-78.97763314737703,25,4,12,Cuenca Barrio 17,Cuenca
-2.7877749132532044,-79.03136385464137,39,71,42,Cuenca Barrio 31,Cuenca
-2.7521707296222764,-78.9836695442916,82,12,88,Cuenca Barrio 5,Cuenca
-3.033520113027571,-79.27643863397005,47,23,61,Cuenca Barrio 44,Cuenca
-3.0828016482398066,-78.9486427051955,40,95,33,Cuenca Barrio 35,Cuenca
-2.850410331030154,-78.93013664143258,28,97,32,Cuenca Barrio 36,Cuenca
-2.8943585385402204,-79.00844045344392,28,65,25,Cuenca Barrio 9,Cuenca
-2.8987154318102326,-79.10643225175373,41,49,30,Cuenca Barrio 20,Cuenca
-2.9098336689265283,-78.96426093216957,82,35,28,Cuenca Barrio 43,Cuenca
-2.8839307973703354,-79.12618452770207,97,26,60,Cuenca Barrio 39,Cuenca
-2.7872022572844215,-78.97777261869516,18,72,95,Cuenca Barrio 18,Cuenca
-2.814998578403576,-79.1128578186059,56,27,31,Cuenca Barrio 30,Cuenca
-3.1027367876652647,-78.93244703981233,92,95,21,Cuenca Barrio 26,Cuenca
-2.896522997778342,-79.06736843602168,50,84,57,Cuenca Barrio 35,Cuenca
-2.96326544774269,-78.94173552003751,56,6,80,Cuenca Barrio 36,Cuenca
-2.7672584812392653,-79.00342082516447,29,64,64,Cuenca Barrio 17,Cuenca
-2.9176684626440283,-78.98944044131561,61,27,51,Cuenca Barrio 25,Cuenca
-2.9986158025139638,-78.95393587352416,28,61,74,Cuenca Barrio 22,Cuenca
-2.9648868585493675,-79.2196938363697,91,70,53,Cuenca Barrio 36,Cuenca
-2.8060088618874723,-79.08889757760303,39,74,82,Cuenca Barrio 5,Cuenca
-2.871035730018836,-79.10822274723793,84,11,64,Cuenca Barrio 21,Cuenca
-2.952510524269071,-78.99659186070059,65,43,58,Cuenca Barrio 40,Cuenca
-2.8939994437649315,-79.04621415538173,50,71,56,Cuenca Barrio 25,Cuenca
-2.76057660019512,-79.1058593108633,23,56,98,Cuenca Barrio 40,Cuenca
-2.831281962550046,-78.99509503875795,84,97,78,Cuenca Barrio 29,Cuenca
-2.764904086890516,-79.15444106153913,98,12,16,Cuenca Barrio 25,Cuenca
-3.13311341284032,-79.11383818631465,48,37,25,Cuenca Barrio 3,Cuenca
-3.068616160359223,-78.85320080722201,21,86,91,Cuenca Barrio 43,Cuenca
-2.749094785320116,-78.7527933281132,31,38,2,Cuenca Barrio 42,Cuenca
-2.8612716278879735,-78.91051132752783,22,57,53,Cuenca Barrio 30,Cuenca
-2.8840466500714963,-79.00446149848887,75,6,73,Cuenca Barrio 44,Cuenca
-3.0117438077997276,-79.03138256801981,16,24,76,Cuenca Barrio 2,Cuenca
-2.9152539783867994,-79.1005284913217,36,36,33,Cuenca Barrio 23,Cuenca
-2.6952117244740608,-78.9904615946903,15,92,40,Cuenca Barrio 38,Cuenca
-2.907836491825932,-79.03317657072598,29,25,0,Cuenca Barrio 29,Cuenca
-2.894178953014465,-79.0899074755151,46,6,72,Cuenca Barrio 33,Cuenca
-2.80178921161125,-78.94018244759827,45,38,20,Cuenca Barrio 29,Cuenca
-2.907898887031731,-79.00634676249851,90,90,87,Cuenca Barrio 7,Cuenca
-2.8284275559347374,-78.81527421906411,75,52,76,Cuenca Barrio 1,Cuenca
-3.130282934171942,-79.15608543795285,9,19,9,Cuenca Barrio 17,Cuenca
-2.840340001840038,-79.0015572038171,44,9,49,Cuenca Barrio 7,Cuenca
-2.8817614724653016,-79.03955547118566,96,79,56,Cuenca Barrio 37,Cuenca
-2.8054198905247683,-79.07191163014481,22,46,44,Cuenca Barrio 11,Cuenca
-2.833494918677406,-79.03167411033505,43,79,98,Cuenca Barrio 30,Cuenca
-2.88268610943057,-78.84875734106019,18,91,78,Cuenca Barrio 44,Cuenca
